Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-29 08:17,6162,logreg,relevance,displaced_persons,5825,5,235,0.934288958274198,0.55,0.9445438282647584,0.695194206714944,95,6055,528,31,432,0.0885064377682403,0.8,1,single scal,0.2855674818703704,0.93273850377488,0.5533980582524272,0.95,0.6993865030674846,1245,6,114,92,235
2023-07-29 08:19,5070,logreg,relevance,displaced_persons,5825,3,144,0.8764084507042254,0.399486740804106,1.0,0.5709046454767726,67,4511,467,0,702,0.0953562231759656,0.9,1,double scal,0.2779665259687696,0.8723404255319149,0.3914473684210526,0.9916666666666668,0.5613207547169812,1152,1,119,185,144
2023-07-29 08:20,5070,logreg,relevance,displaced_persons,5825,3,96,0.3849021435228332,0.3785310734463277,1.0,0.5491803278688525,132,11,402,0,660,0.0882060085836909,0.8,2,double scal,0.2413651057095084,0.8421413864104323,0.3428571428571428,1.0,0.5106382978723404,1107,0,120,230,240
2023-07-29 08:22,5070,logreg,relevance,displaced_persons,5825,6,279,0.9004570122822051,0.4380566801619433,0.9944852941176472,0.6082068577852726,110,5764,541,3,694,0.0967081545064377,0.8,1,single scal,0.2164533016247493,0.8977350720658888,0.4452830188679245,0.9833333333333332,0.612987012987013,1190,2,118,147,279
2023-07-29 08:24,5070,logreg,relevance,displaced_persons,5825,5,235,0.8699971615100767,0.3789115646258503,0.9946428571428572,0.548768472906404,94,5573,557,3,913,0.0983124463519313,0.8,1,single scal,0.2265176135202523,0.8613589567604667,0.371875,0.9916666666666668,0.5409090909090909,1136,1,119,201,235
2023-07-29 08:26,22527,logreg,relevance,displaced_persons,5825,3,144,0.7880281690140845,0.2807646356033453,1.0,0.4384328358208955,64,4006,470,0,1204,0.1205922746781116,0.9,1,double scal,0.237647545455632,0.7680164722031572,0.2620087336244541,1.0,0.4152249134948097,999,0,120,338,144
2023-07-29 08:27,22527,logreg,relevance,displaced_persons,5825,3,105,0.6475462077756533,0.4214963119072708,0.99009900990099,0.5912786400591279,130,616,400,4,549,0.0892875536480686,0.8,2,double scal,0.2989662518515022,0.8922443376801648,0.4322344322344322,0.9833333333333332,0.6005089058524173,1182,2,118,155,249
2023-07-29 08:29,22527,logreg,relevance,displaced_persons,5825,6,279,0.9425878320479862,0.5813679245283019,0.912962962962963,0.7103746397694525,114,6107,493,47,355,0.0906394849785407,0.8,1,single scal,0.3014858871526873,0.942347288949897,0.5978260869565217,0.9166666666666666,0.7236842105263157,1263,10,110,74,279
2023-07-29 08:32,22527,logreg,relevance,displaced_persons,5825,5,235,0.9237865455577632,0.5089369708372531,0.9730215827338128,0.6683137739345275,98,5968,541,15,522,0.1015210300429184,0.8,1,single scal,0.282372563857767,0.9251887439945092,0.5246636771300448,0.975,0.6822157434402332,1231,3,117,106,235
2023-07-29 08:34,18083,logreg,relevance,displaced_persons,5825,3,144,0.9100352112676056,0.4799176107106076,0.9872881355932204,0.645876645876646,62,4703,466,6,505,0.0832789699570815,0.9,1,double scal,0.2684007740383466,0.907343857240906,0.4701195219123506,0.9833333333333332,0.6361185983827493,1204,2,118,133,144
2023-07-29 08:34,18083,logreg,relevance,displaced_persons,5825,3,90,0.4574347332576617,0.4574347332576617,1.0,0.6277258566978193,125,0,403,0,478,0.0844806866952789,0.8,2,double scal,0.2167920677827959,0.790665751544269,0.2823529411764706,1.0,0.4403669724770642,1032,0,120,305,234
2023-07-29 08:37,18083,logreg,relevance,displaced_persons,5825,5,235,0.9200965086573942,0.4958525345622119,0.9711191335740073,0.6564978645515558,100,5945,538,16,547,0.0899484978540772,0.8,1,single scal,0.2560346326530494,0.9203843514070008,0.5087719298245614,0.9666666666666668,0.6666666666666667,1225,4,116,112,235
2023-07-29 08:39,18083,logreg,relevance,displaced_persons,5825,4,190,0.8400789733464955,0.3345070422535211,1.0,0.5013192612137204,84,5387,570,0,1134,0.1097768240343347,0.8,1,single scal,0.2342545166454558,0.8318462594371997,0.3287671232876712,1.0,0.4948453608247422,1092,0,120,245,190
2023-07-29 08:42,22087,logreg,relevance,displaced_persons,5825,5,235,0.8709966004651994,0.375,0.9976905311778292,0.5451104100946371,101,4436,432,1,720,0.0999708154506437,0.9,1,double scal,0.2190626104599742,0.8613589567604667,0.3726708074534161,1.0,0.5429864253393665,1135,0,120,202,235
2023-07-29 08:42,22087,logreg,relevance,displaced_persons,5825,5,155,0.6840521564694082,0.5209003215434084,0.9501466275659824,0.6728971962616822,192,358,324,17,298,0.0695793991416309,0.8,2,double scal,0.2759808323564781,0.9320521619766644,0.5502392344497608,0.9583333333333334,0.6990881458966566,1243,5,115,94,390
2023-07-29 08:44,22087,logreg,relevance,displaced_persons,5825,9,405,0.9453170447934846,0.577027027027027,0.8714285714285714,0.6943089430894309,164,6073,427,63,313,0.0895278969957081,0.8,1,single scal,0.2913335102095057,0.943719972546328,0.6043956043956044,0.9166666666666666,0.7284768211920529,1265,10,110,72,405
2023-07-29 08:47,22087,logreg,relevance,displaced_persons,5825,8,364,0.9365331791238976,0.5331050228310502,0.9396378269617708,0.6802621995630008,157,6011,467,30,409,0.1031974248927038,0.8,1,single scal,0.2944834873623137,0.935483870967742,0.5656565656565656,0.9333333333333332,0.7044025157232705,1251,8,112,86,364
2023-07-29 08:49,30166,logreg,relevance,displaced_persons,5825,5,235,0.920737162283056,0.4893867924528302,0.976470588235294,0.6520031421838177,109,4731,415,10,433,0.1072171673819742,0.9,1,double scal,0.3048157863959537,0.9210706932052162,0.5110132158590308,0.9666666666666668,0.6685878962536023,1226,4,116,111,235
2023-07-29 08:49,30166,logreg,relevance,displaced_persons,5825,5,140,0.4604519774011299,0.4503597122302158,1.0,0.621031746031746,211,13,313,0,382,0.0783038626609442,0.8,2,double scal,0.2946335987075271,0.9176389842141386,0.5,0.975,0.6610169491525423,1220,3,117,117,375
2023-07-29 08:52,30166,logreg,relevance,displaced_persons,5825,9,405,0.9520069808027924,0.6259426847662142,0.8350100603621731,0.7155172413793103,157,6131,415,82,248,0.0867038626609442,0.8,1,single scal,0.3049068426493922,0.9485243651338366,0.6380368098159509,0.8666666666666667,0.734982332155477,1278,16,104,59,405
2023-07-29 08:54,30166,logreg,relevance,displaced_persons,5825,8,364,0.9447737458435738,0.5801526717557252,0.8976377952755905,0.704791344667697,146,6079,456,52,330,0.0919989270386266,0.8,1,single scal,0.2836803795848763,0.9402882635552504,0.5901639344262295,0.9,0.7128712871287128,1262,12,108,75,364
2023-07-29 08:57,27250,logreg,relevance,displaced_persons,5825,5,235,0.925747003041689,0.5079365079365079,0.97196261682243,0.6672012830793905,106,4758,416,12,403,0.1045493562231759,0.9,1,double scal,0.2984832999043215,0.9231297185998628,0.5176991150442478,0.975,0.676300578034682,1228,3,117,109,235
2023-07-29 08:57,27250,logreg,relevance,displaced_persons,5825,5,140,0.4668630338733431,0.4668630338733431,1.0,0.6365461847389557,205,0,317,0,362,0.0767896995708154,0.8,2,double scal,0.2364548691843282,0.876458476321208,0.3993288590604026,0.9916666666666668,0.569377990430622,1158,1,119,179,375
2023-07-29 09:00,27250,logreg,relevance,displaced_persons,5825,9,405,0.89586969168121,0.4031719532554257,0.9979338842975206,0.5743162901307967,170,5677,483,1,715,0.1041888412017167,0.8,1,single scal,0.2143149615856009,0.8901853122855182,0.4280575539568345,0.9916666666666668,0.5979899497487438,1178,1,119,159,405
2023-07-29 09:02,27250,logreg,relevance,displaced_persons,5825,8,364,0.9241000433714038,0.4950690335305719,0.974757281553398,0.6566383257030739,139,5890,502,13,512,0.0870869098712446,0.8,1,single scal,0.2241727119848119,0.9245024021962938,0.5225225225225225,0.9666666666666668,0.6783625730994152,1231,4,116,106,364
2023-07-29 09:04,11302,logreg,relevance,displaced_persons,5825,5,235,0.9235999284308464,0.503001200480192,0.9699074074074074,0.6624505928853754,102,4743,419,13,414,0.0957167381974248,0.9,1,double scal,0.2766674744756914,0.9183253260123542,0.5022026431718062,0.95,0.6570605187319885,1224,6,114,113,235
2023-07-29 09:05,11302,logreg,relevance,displaced_persons,5825,5,140,0.4718614718614718,0.4703328509406657,1.0,0.639763779527559,196,2,325,0,366,0.0732206008583691,0.8,2,double scal,0.2391626689464825,0.9004804392587509,0.4524714828897338,0.9916666666666668,0.6214099216710183,1193,1,119,144,375
2023-07-29 09:07,11302,logreg,relevance,displaced_persons,5825,9,405,0.9172484002326934,0.4610951008645533,0.9836065573770492,0.6278613472858078,166,5827,480,8,561,0.0965779685264663,0.8,1,single scal,0.2154813087578149,0.9142072752230612,0.4896265560165975,0.9833333333333332,0.6537396121883656,1214,2,118,123,405
2023-07-29 09:10,11302,logreg,relevance,displaced_persons,5825,8,364,0.93422003758855,0.5294117647058824,0.9705882352941176,0.6851211072664359,144,5967,495,15,440,0.0904442060085836,0.8,1,single scal,0.2515913539675498,0.9320521619766644,0.5497630331753555,0.9666666666666668,0.7009063444108761,1242,4,116,95,364
2023-07-29 09:12,14397,logreg,relevance,displaced_persons,5825,5,235,0.8951511898371802,0.425615763546798,0.993103448275862,0.5958620689655172,99,4571,432,3,583,0.0978798283261802,0.9,1,double scal,0.2593228688931137,0.8860672614962252,0.4184397163120567,0.9833333333333332,0.5870646766169154,1173,2,118,164,235
2023-07-29 09:12,14397,logreg,relevance,displaced_persons,5825,5,150,0.6624277456647398,0.5397631133671743,0.9410029498525072,0.6860215053763442,192,254,319,20,272,0.0670557939914163,0.8,2,double scal,0.2947322651923517,0.9361702127659576,0.5671641791044776,0.95,0.7102803738317757,1250,6,114,87,385
2023-07-29 09:15,14397,logreg,relevance,displaced_persons,5825,9,405,0.951716114019779,0.6189759036144579,0.8387755102040816,0.7123050259965338,164,6133,411,79,253,0.0894077253218884,0.8,1,single scal,0.3142133340313148,0.9478380233356212,0.6325301204819277,0.875,0.7342657342657343,1276,15,105,61,405
2023-07-29 09:17,14397,logreg,relevance,displaced_persons,5825,8,364,0.9014023420558044,0.4254237288135593,0.9920948616600792,0.5954922894424673,148,5733,502,4,678,0.0927875536480686,0.8,1,single scal,0.1931664124030568,0.8929306794783802,0.4338235294117647,0.9833333333333332,0.6020408163265306,1183,2,118,154,364
2023-07-29 09:20,24365,logreg,relevance,displaced_persons,5825,10,445,0.9278676333891058,0.4831763122476447,0.9889807162534436,0.6491862567811935,171,4632,359,4,384,0.0894077253218884,0.9,1,double scal,0.1991068822102994,0.9210706932052162,0.5109170305676856,0.975,0.670487106017192,1225,3,117,112,445
2023-07-29 09:20,24365,logreg,relevance,displaced_persons,5825,10,245,0.5160642570281124,0.4530892448512585,0.99,0.6216640502354789,330,59,198,2,239,0.065307296137339,0.8,2,double scal,0.2340495090017299,0.9341111873713108,0.5576923076923077,0.9666666666666668,0.7073170731707317,1245,4,116,92,690
2023-07-29 09:22,24365,logreg,relevance,displaced_persons,5825,17,706,0.9482889733840304,0.5413642960812772,0.9395465994962215,0.6869244935543277,257,5862,373,24,316,0.0916450391315324,0.8,1,single scal,0.2317758900491058,0.9430336307481124,0.5939086294416244,0.975,0.7381703470031546,1257,3,117,80,706
2023-07-29 09:25,24365,logreg,relevance,displaced_persons,5825,16,670,0.9523521403721072,0.5667701863354038,0.9102244389027432,0.6985645933014354,253,5931,365,36,279,0.0950520386266094,0.8,1,single scal,0.2767347130142655,0.9457789979409746,0.6120218579234973,0.9333333333333332,0.7392739273927393,1266,8,112,71,670
2023-07-29 09:27,21140,logreg,relevance,displaced_persons,5825,10,445,0.9146681539319576,0.4283919597989949,0.9884057971014492,0.5977212971078002,189,4579,341,4,455,0.0979519313304721,0.9,1,double scal,0.2088623588132737,0.9121482498284146,0.4836065573770491,0.9833333333333332,0.6483516483516484,1211,2,118,126,445
2023-07-29 09:28,21140,logreg,relevance,displaced_persons,5825,10,249,0.4954296160877514,0.4047619047619047,0.9946808510638298,0.5753846153846154,342,84,187,1,275,0.0638652360515021,0.8,2,double scal,0.2398738971019795,0.9320521619766644,0.5492957746478874,0.975,0.7027027027027027,1241,3,117,96,694
2023-07-29 09:30,21140,logreg,relevance,displaced_persons,5825,17,706,0.9502661596958176,0.5416036308623298,0.93717277486911,0.6864813039309683,272,5890,358,24,303,0.1011986872002019,0.8,1,single scal,0.2852044162992838,0.943719972546328,0.5979381443298969,0.9666666666666668,0.7388535031847133,1259,4,116,78,706
2023-07-29 09:32,21140,logreg,relevance,displaced_persons,5825,16,670,0.9535622447436092,0.5778894472361809,0.8625,0.6920762286860581,254,5959,345,55,252,0.0921791845493562,0.8,1,single scal,0.278905197006416,0.9457789979409746,0.6184971098265896,0.8916666666666667,0.7303754266211604,1271,13,107,66,670
2023-07-29 09:35,6355,logreg,relevance,displaced_persons,5825,10,445,0.9405093883621491,0.5210355987055016,0.930635838150289,0.6680497925311203,188,4737,322,24,296,0.0962935622317596,0.9,1,double scal,0.2619232502612163,0.9341111873713108,0.56,0.9333333333333332,0.7000000000000001,1249,8,112,88,445
2023-07-29 09:35,6355,logreg,relevance,displaced_persons,5825,10,225,0.4885496183206106,0.4693333333333333,0.9887640449438202,0.6365280289330921,332,16,176,2,199,0.0583493562231759,0.8,2,double scal,0.2620263670130125,0.9306794783802332,0.5446009389671361,0.9666666666666668,0.6966966966966968,1240,4,116,97,670
2023-07-29 09:38,6355,logreg,relevance,displaced_persons,5825,16,670,0.9511420360006052,0.5565749235474006,0.9168765743073048,0.69267364414843,257,5924,364,33,290,0.0968433476394849,0.8,1,single scal,0.2734232149326842,0.942347288949897,0.59375,0.95,0.7307692307692308,1259,6,114,78,670
2023-07-29 09:40,6355,logreg,relevance,displaced_persons,5825,15,634,0.9502030991424704,0.552870090634441,0.912718204488778,0.6886171213546566,253,5950,366,35,296,0.0995381974248927,0.8,1,single scal,0.2904817120449845,0.9444063143445436,0.6054054054054054,0.9333333333333332,0.7344262295081967,1264,8,112,73,634
2023-07-29 09:43,25881,logreg,relevance,displaced_persons,5825,10,445,0.9447852760736196,0.5415224913494809,0.9072463768115944,0.6782231852654388,189,4769,313,32,265,0.0967622317596566,0.9,1,double scal,0.2782422633210278,0.9402882635552504,0.5854922279792746,0.9416666666666668,0.7220447284345047,1257,7,113,80,445
2023-07-29 09:43,25881,logreg,relevance,displaced_persons,5825,10,225,0.5212464589235127,0.514367816091954,1.0,0.6793168880455408,323,5,179,0,169,0.0512111587982832,0.8,2,double scal,0.2276775717422738,0.9320521619766644,0.5502392344497608,0.9583333333333334,0.6990881458966566,1243,5,115,94,670
2023-07-29 09:45,25881,logreg,relevance,displaced_persons,5825,16,670,0.9614279231583724,0.6413255360623782,0.8225,0.7207009857612268,254,6027,329,71,184,0.0963363733905579,0.8,1,single scal,0.3361087128679768,0.9553877831159918,0.6797385620915033,0.8666666666666667,0.761904761904762,1288,16,104,49,670
2023-07-29 09:48,25881,logreg,relevance,displaced_persons,5825,15,634,0.9527606438995035,0.5796178343949044,0.8792270531400966,0.6986564299424185,240,5969,364,50,264,0.0917871244635193,0.8,1,single scal,0.2736919792424181,0.9457789979409746,0.6132596685082873,0.925,0.7375415282392026,1267,9,111,70,634
2023-07-29 09:51,29766,logreg,relevance,displaced_persons,5825,10,445,0.9434839189440416,0.5379426644182125,0.9140401146131804,0.6772823779193207,185,4756,319,30,274,0.1014128755364806,0.9,1,double scal,0.2935097638751536,0.9444063143445436,0.6031746031746031,0.95,0.7378640776699029,1262,6,114,75,445
2023-07-29 09:51,29766,logreg,relevance,displaced_persons,5825,10,225,0.5380434782608695,0.5044510385756676,0.9826589595375722,0.6666666666666666,331,28,170,3,167,0.0547622317596566,0.8,2,double scal,0.2769104868501221,0.938229238160604,0.576530612244898,0.9416666666666668,0.7151898734177216,1254,7,113,83,670
2023-07-29 09:54,29766,logreg,relevance,displaced_persons,5825,16,670,0.9528059295114204,0.573394495412844,0.9191176470588236,0.7062146892655368,246,5924,375,33,279,0.0922467811158798,0.8,1,single scal,0.2571147227159743,0.94646533973919,0.6117021276595744,0.9583333333333334,0.7467532467532468,1264,5,115,73,670
2023-07-29 09:56,29766,logreg,relevance,displaced_persons,5825,15,634,0.9521588686625544,0.5749235474006116,0.903846153846154,0.702803738317757,238,5953,376,40,278,0.090525321888412,0.8,1,single scal,0.2708717191098144,0.9457789979409746,0.6108108108108108,0.9416666666666668,0.740983606557377,1265,7,113,72,634
2023-07-29 09:59,32082,logreg,relevance,displaced_persons,5825,20,810,0.960510570402872,0.5414507772020726,0.908695652173913,0.6785714285714286,304,4607,209,21,177,0.0988892703862661,0.9,1,double scal,0.276380147138723,0.9457789979409746,0.6132596685082873,0.925,0.7375415282392026,1267,9,111,70,810
2023-07-29 09:59,32082,logreg,relevance,displaced_persons,5825,20,290,0.40625,0.3804347826086957,1.0,0.5511811023622047,478,4,35,0,57,0.0385751072961373,0.8,2,double scal,0.2607073102752618,0.940974605353466,0.5867346938775511,0.9583333333333334,0.7278481012658229,1256,5,115,81,1100
2023-07-29 10:02,32082,logreg,relevance,displaced_persons,5825,29,1101,0.9542071197411004,0.5148148148148148,0.9297658862876256,0.6626936829558999,355,5619,278,21,262,0.0899360663016131,0.8,1,single scal,0.2035015694454632,0.9389155799588196,0.5794871794871795,0.9416666666666668,0.7174603174603175,1255,7,113,82,1101
2023-07-29 10:04,32082,logreg,relevance,displaced_persons,5825,28,1070,0.9684430848494606,0.6453488372093024,0.75,0.69375,358,5793,222,74,122,0.092568669527897,0.8,1,single scal,0.333316809734455,0.9601921757035004,0.7152777777777778,0.8583333333333333,0.7803030303030303,1296,17,103,41,1070
2023-07-29 10:07,19486,logreg,relevance,displaced_persons,5825,20,810,0.9533306741124852,0.4775413711583924,0.9395348837209302,0.6332288401253918,319,4578,202,13,221,0.1069467811158798,0.9,1,double scal,0.2928906168966141,0.9389155799588196,0.5803108808290155,0.9333333333333332,0.7156549520766772,1256,8,112,81,810
2023-07-29 10:08,19486,logreg,relevance,displaced_persons,5825,20,310,0.4070796460176991,0.3298969072164948,0.9411764705882352,0.4885496183206107,487,14,32,2,65,0.0379802575107296,0.8,2,double scal,0.2780155230607576,0.942347288949897,0.5927835051546392,0.9583333333333334,0.732484076433121,1258,5,115,79,1120
2023-07-29 10:10,19486,logreg,relevance,displaced_persons,5825,30,1132,0.9677996422182468,0.6111111111111112,0.8461538461538461,0.7096774193548387,368,5709,242,44,154,0.0924,0.8,1,single scal,0.2812458931752613,0.9560741249142072,0.6686746987951807,0.925,0.7762237762237761,1282,9,111,55,1132
