Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-15 00:50,3778,logreg,relevance,20newsgroup,11297,5,265,0.5370740103270224,0.0602965864577504,0.9840182648401826,0.113630371737411,185,431,7370,6717,7,0.0408586350358502,talk.politics.misc,0.8,2,smart scal,0.1659845868226274,0.5353159851301115,0.0790305584826132,0.986842105263158,0.1463414634146341,150,1748,1866,2,530
2023-04-15 00:53,12998,logreg,relevance,20newsgroup,11297,5,265,0.0293322519599891,0.0293322519599891,1.0,0.0569927774130006,77,434,0,14362,0,0.0427547136407895,talk.religion.misc,0.9,1,smart scal,0.1220832675827377,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,265
2023-04-15 00:55,12998,logreg,relevance,20newsgroup,11297,5,265,0.0580139013144312,0.0267349260523321,1.0,0.0520775623268698,135,376,467,13688,0,0.0262848543861202,talk.religion.misc,0.8,2,smart scal,0.098424628604212,0.0613382899628252,0.0320372398685651,1.0,0.0620854338020695,117,3535,114,0,530
2023-04-15 00:58,11735,logreg,relevance,20newsgroup,11297,10,505,0.9527342676559496,0.3693239152371342,0.8531468531468531,0.515492957746479,203,366,13502,625,63,0.0617991502168717,alt.atheism,0.9,1,smart scal,0.2658173131899271,0.9530005310674456,0.4841772151898734,0.9161676646706588,0.6335403726708075,153,163,3436,14,505
2023-04-15 00:58,11735,logreg,relevance,20newsgroup,11297,10,266,0.2896551724137931,0.2857142857142857,1.0,0.4444444444444445,363,206,4,515,0,0.0353191112684783,alt.atheism,0.8,2,smart scal,0.2306323195024902,0.6521508231545406,0.1120162932790224,0.9880239520958084,0.2012195121951219,165,1308,2291,2,771
2023-04-15 01:01,17654,logreg,relevance,20newsgroup,11297,10,505,0.9098653476229732,0.2800953516090584,0.818815331010453,0.4174067495559503,208,470,12774,1208,104,0.0670784279012127,comp.graphics,0.9,1,smart scal,0.2758921241524611,0.9102496016994158,0.3446088794926004,0.8534031413612565,0.4909638554216868,163,310,3265,28,505
2023-04-15 01:01,17654,logreg,relevance,20newsgroup,11297,10,315,0.2927366104181951,0.2373015873015873,0.9900662251655628,0.382842509603073,376,299,100,961,3,0.0422621049836239,comp.graphics,0.8,2,smart scal,0.2575503020665567,0.8417419012214551,0.2339027595269382,0.9319371727748692,0.3739495798319327,178,583,2992,13,820
2023-04-15 01:04,15599,logreg,relevance,20newsgroup,11297,10,505,0.0438307227260236,0.0434364261168384,1.0,0.0832564879462521,159,632,6,13918,0,0.0646618571302115,comp.os.ms-windows.misc,0.9,1,smart scal,0.0982354973143146,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,505
2023-04-15 01:06,15599,logreg,relevance,20newsgroup,11297,10,505,0.9549305802776789,0.4074074074074074,0.8077753779697624,0.5416364952932657,328,374,13038,544,89,0.0466212268743914,comp.os.ms-windows.misc,0.8,2,smart scal,0.1971648295174015,0.9495485926712692,0.5057803468208093,0.9020618556701032,0.6481481481481481,175,171,3401,19,1010
2023-04-15 01:09,5316,logreg,relevance,20newsgroup,11297,10,505,0.1319043693322341,0.045914514423803,0.99672131147541,0.0877851573779959,178,608,1312,12634,2,0.0761684518013632,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.1571758913661009,0.1489644184811471,0.0570756104736687,1.0,0.1079877539660451,194,3205,367,0,505
2023-04-15 01:12,5316,logreg,relevance,20newsgroup,11297,10,505,0.9050011776713512,0.2458691341705221,0.8435374149659864,0.3807574206755373,345,372,11155,1141,69,0.0502460830308931,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1857745438335408,0.8990971853425385,0.3296703296703296,0.9278350515463918,0.4864864864864865,180,366,3206,14,1010
2023-04-15 01:14,28572,logreg,relevance,20newsgroup,11297,10,505,0.5021297059631767,0.0728180189403634,0.9964973730297724,0.1357185450208705,194,569,6740,7245,2,0.0721904045321766,comp.sys.mac.hardware,0.9,1,smart scal,0.2066534430001713,0.498672331386086,0.0940499040307101,1.0,0.1719298245614035,196,1888,1682,0,505
2023-04-15 01:16,28572,logreg,relevance,20newsgroup,11297,10,475,0.9003951492028887,0.316,0.8705234159779615,0.4636830520909758,400,316,6292,684,47,0.0606745153580596,comp.sys.mac.hardware,0.8,2,smart scal,0.2492335703877944,0.9426447158789166,0.4746192893401015,0.9540816326530612,0.6338983050847458,187,207,3363,9,980
2023-04-15 01:18,8447,logreg,relevance,20newsgroup,11297,10,505,0.5372355042594119,0.0755287009063444,0.9927797833935018,0.1403777437468095,230,550,7270,6732,4,0.0811781888997078,comp.windows.x,0.9,1,smart scal,0.2353845669267163,0.5485926712692512,0.1021164021164021,0.9846938775510204,0.1850431447746884,193,1697,1873,3,505
2023-04-15 01:19,8447,logreg,relevance,20newsgroup,11297,10,465,0.95555229573126,0.5622317596566524,0.7257617728531855,0.6336154776299879,419,262,6252,204,99,0.0468071169336992,comp.windows.x,0.8,2,smart scal,0.3216524295106532,0.9729155602761552,0.7008547008547008,0.8367346938775511,0.7627906976744186,164,70,3500,32,970
2023-04-15 01:22,7830,logreg,relevance,20newsgroup,11297,10,505,0.8860263808738664,0.2416044776119403,0.94010889292196,0.3844155844155844,227,518,12379,1626,33,0.076140568292467,misc.forsale,0.9,1,smart scal,0.265773452374319,0.8839617631439193,0.3037156704361874,0.9690721649484536,0.4624846248462484,188,431,3141,6,505
2023-04-15 01:22,7830,logreg,relevance,20newsgroup,11297,10,345,0.8349082823790995,0.5317164179104478,0.8610271903323263,0.657439446366782,414,285,1217,251,46,0.0459520226608834,misc.forsale,0.8,2,smart scal,0.3208125518609786,0.967870419543282,0.6327272727272727,0.8969072164948454,0.742004264392324,174,101,3471,20,850
2023-04-15 01:25,10761,logreg,relevance,20newsgroup,11297,10,505,0.9772602363286618,0.6930533117932148,0.7526315789473684,0.72161480235492,220,429,13796,190,141,0.0704616269806143,rec.autos,0.9,1,smart scal,0.314341108722096,0.9742432288900692,0.7288888888888889,0.82,0.7717647058823528,164,61,3505,36,505
2023-04-15 01:25,10761,logreg,relevance,20newsgroup,11297,10,225,0.6243654822335025,0.6224489795918368,1.0,0.7672955974842767,405,244,2,148,0,0.0422063379658316,rec.autos,0.8,2,smart scal,0.2839749951128081,0.7984599044078597,0.2054794520547945,0.975,0.3394255874673629,195,754,2812,5,730
2023-04-15 01:28,24192,logreg,relevance,20newsgroup,11297,10,505,0.9762984336356142,0.6274271844660194,0.9315315315315316,0.749818709209572,235,517,13694,307,38,0.0727759582189962,rec.motorcycles,0.9,1,smart scal,0.2916851598321526,0.9723844928305896,0.6773049645390071,0.9362745098039216,0.786008230452675,191,91,3471,13,505
2023-04-15 01:28,24192,logreg,relevance,20newsgroup,11297,10,255,0.8014059753954306,0.7433414043583535,0.9777070063694268,0.844566712517194,438,307,149,106,7,0.0463330972824643,rec.motorcycles,0.8,2,smart scal,0.3709197683667281,0.9864577801380776,0.8311688311688312,0.9411764705882352,0.8827586206896552,192,39,3523,12,760
2023-04-15 01:30,18167,logreg,relevance,20newsgroup,11297,10,505,0.889667491068975,0.2587412587412587,0.9719789842381786,0.4086892488954345,218,555,12395,1590,16,0.0662605116402584,rec.sport.baseball,0.9,1,smart scal,0.2336730039275913,0.8855549654806161,0.3200636942675159,0.9804878048780488,0.4825930372148859,201,427,3134,4,505
2023-04-15 01:31,18167,logreg,relevance,20newsgroup,11297,10,345,0.8516666666666667,0.5672913117546848,0.96242774566474,0.7138263665594855,427,333,1200,254,13,0.0527648933345135,rec.sport.baseball,0.8,2,smart scal,0.3052987874863496,0.9726500265533724,0.6770833333333334,0.951219512195122,0.7910750507099391,195,93,3468,10,850
2023-04-15 01:33,13442,logreg,relevance,20newsgroup,11297,10,505,0.9872217642209398,0.79375,0.9039145907473308,0.8452579034941764,233,508,13862,132,54,0.0767261219792865,rec.sport.hockey,0.9,1,smart scal,0.368192161586654,0.9869888475836432,0.8354978354978355,0.946078431372549,0.8873563218390804,193,38,3524,11,505
2023-04-15 01:33,13442,logreg,relevance,20newsgroup,11297,10,235,0.762962962962963,0.7593984962406015,1.0,0.8632478632478633,438,303,6,96,0,0.0466305213773568,rec.sport.hockey,0.8,2,smart scal,0.3533031897032092,0.9798194370685076,0.7318840579710145,0.9901960784313726,0.8416666666666667,202,74,3488,2,740
2023-04-15 01:36,4677,logreg,relevance,20newsgroup,11297,10,505,0.9888018686452322,0.8614232209737828,0.8378870673952641,0.8494921514312095,236,460,13933,74,89,0.0718558024254226,sci.crypt,0.9,1,smart scal,0.3236684307303714,0.9901752522570366,0.9203980099502488,0.8980582524271845,0.9090909090909092,185,16,3544,21,505
2023-04-15 01:36,4677,logreg,relevance,20newsgroup,11297,10,215,0.8369905956112853,0.8364779874213837,1.0,0.910958904109589,430,266,1,52,0,0.0419275028768699,sci.crypt,0.8,2,smart scal,0.3191203111364876,0.9763674986723314,0.7142857142857143,0.9466019417475728,0.81419624217119,195,78,3482,11,720
2023-04-15 01:39,5310,logreg,relevance,20newsgroup,11297,10,505,0.6585600439681231,0.09758330281948,0.9285714285714286,0.1766070245195493,226,533,9053,4929,41,0.0840130123041515,sci.electronics,0.9,1,smart scal,0.2861183219369717,0.6526818906001062,0.115358361774744,0.9337016574585636,0.2053462940461725,169,1296,2289,12,505
2023-04-15 01:39,5310,logreg,relevance,20newsgroup,11297,10,435,0.3407598965585836,0.0961907371882707,0.9564032697547684,0.174800796812749,392,351,1362,3298,16,0.0487403735505001,sci.electronics,0.8,2,smart scal,0.2305227106858502,0.7020711630377058,0.1327088212334114,0.9392265193370166,0.2325581395348837,170,1111,2474,11,940
2023-04-15 01:42,9098,logreg,relevance,20newsgroup,11297,10,505,0.9694971145919208,0.5797933409873708,0.8662092624356775,0.6946354883081155,217,505,13607,366,78,0.0627564840223068,sci.med,0.9,1,smart scal,0.2862514995367893,0.962559745087626,0.5871886120996441,0.868421052631579,0.7006369426751592,165,116,3460,25,505
2023-04-15 01:42,9098,logreg,relevance,20newsgroup,11297,10,255,0.5357142857142857,0.5193929173693086,0.9967637540453076,0.6829268292682927,413,308,22,285,1,0.0441395945826325,sci.med,0.8,2,smart scal,0.3130546505640621,0.8988316516197558,0.3279279279279279,0.9578947368421052,0.4885906040268455,182,373,3203,8,760
2023-04-15 01:45,23500,logreg,relevance,20newsgroup,11297,10,505,0.038403407529541,0.038403407529541,1.0,0.073966258683427,236,559,0,13997,0,0.0818195096043197,sci.space,0.9,1,smart scal,0.155958589981928,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,505
2023-04-15 01:47,23500,logreg,relevance,20newsgroup,11297,10,505,0.9865490000711692,0.6958424507658644,0.8641304347826086,0.770909090909091,427,318,13544,139,50,0.0427268301318934,sci.space,0.8,2,smart scal,0.2837186960332442,0.9840679766330324,0.7972972972972973,0.921875,0.8550724637681159,177,45,3529,15,1010
2023-04-15 01:50,30144,logreg,relevance,20newsgroup,11297,10,505,0.9634514976641936,0.528555431131019,0.8096054888507719,0.6395663956639566,202,472,13552,421,111,0.0661768611135699,soc.religion.christian,0.9,1,smart scal,0.2578621680165884,0.9596388741370154,0.5925925925925926,0.9056603773584906,0.7164179104477613,192,132,3422,20,505
2023-04-15 01:50,30144,logreg,relevance,20newsgroup,11297,10,262,0.491283676703645,0.4761904761904761,0.9931506849315068,0.6437291897891232,382,290,20,319,2,0.0413047711781889,soc.religion.christian,0.8,2,smart scal,0.2632275184094809,0.920339883165162,0.4109311740890688,0.9575471698113208,0.575070821529745,203,291,3263,9,767
2023-04-15 01:53,19881,logreg,relevance,20newsgroup,11297,10,505,0.0627919758175322,0.0363777636504909,1.0,0.0702017448200654,216,515,399,13642,0,0.0687886164468443,talk.politics.guns,0.9,1,smart scal,0.1588111270183908,0.0727562400424853,0.0487605557068918,1.0,0.0929870129870129,179,3492,95,0,505
2023-04-15 01:55,19881,logreg,relevance,20newsgroup,11297,10,505,0.9876208614122473,0.7738853503184714,0.7126099706744868,0.7419847328244276,390,243,13240,71,98,0.0373731964238293,talk.politics.guns,0.8,2,smart scal,0.3239485710631377,0.980616038236856,0.7912087912087912,0.8044692737430168,0.7977839335180057,144,38,3549,35,1010
2023-04-15 01:58,14946,logreg,relevance,20newsgroup,11297,10,505,0.9860538609508108,0.737984496124031,0.9333333333333332,0.8242424242424243,238,476,13877,169,34,0.0717256793839072,talk.politics.mideast,0.9,1,smart scal,0.305209543026508,0.9856611789697292,0.8136363636363636,0.9322916666666666,0.8689320388349514,179,41,3533,13,505
2023-04-15 01:58,14946,logreg,relevance,20newsgroup,11297,10,235,0.7048780487804878,0.6975,1.0,0.8217967599410898,435,279,10,121,0,0.0436748694343631,talk.politics.mideast,0.8,2,smart scal,0.3158758045495072,0.9569835369091876,0.5441176470588235,0.9635416666666666,0.6954887218045112,185,155,3419,7,740
2023-04-15 02:01,10042,logreg,relevance,20newsgroup,11297,10,505,0.9394751305303656,0.3156089193825043,0.8159645232815964,0.4551638837353123,172,368,13307,798,83,0.051677436487563,talk.politics.misc,0.9,1,smart scal,0.2379858344981782,0.9429102496016994,0.403076923076923,0.8618421052631579,0.549266247379455,131,194,3420,21,505
2023-04-15 02:01,10042,logreg,relevance,20newsgroup,11297,10,285,0.2610669693530079,0.2430232558139534,1.0,0.3910196445275958,331,209,21,651,0,0.0328839514915464,talk.politics.misc,0.8,2,smart scal,0.2184400952899124,0.813595326606479,0.1749408983451536,0.9736842105263158,0.2965931863727455,148,698,2916,4,790
2023-04-15 02:04,30137,logreg,relevance,20newsgroup,11297,10,505,0.0254877713657598,0.0253538546104163,1.0,0.0494538631642431,142,369,2,14185,0,0.0658980260246083,talk.religion.misc,0.9,1,smart scal,0.1026472238990275,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,505
2023-04-15 02:06,30137,logreg,relevance,20newsgroup,11297,10,505,0.9696063776781264,0.3353909465020576,0.6104868913857678,0.4329349269588314,244,163,13459,323,104,0.0198902363459325,talk.religion.misc,0.8,2,smart scal,0.1853232252902353,0.9548592671269251,0.3832599118942731,0.7435897435897436,0.5058139534883721,87,140,3509,30,1010
2023-04-15 02:09,976,logreg,relevance,20newsgroup,11297,20,930,0.979973108767957,0.5253012048192771,0.7171052631578947,0.6063977746870653,328,218,13630,197,86,0.0571054262193502,alt.atheism,0.9,1,smart scal,0.3012112305465941,0.9771640998406798,0.6956521739130435,0.8622754491017964,0.7700534759358288,144,63,3536,23,930
2023-04-15 02:09,976,logreg,relevance,20newsgroup,11297,20,310,0.4285714285714285,0.3548387096774194,1.0,0.5238095238095238,513,33,12,60,0,0.0199227671063114,alt.atheism,0.8,2,smart scal,0.2673278882426474,0.967870419543282,0.5891472868217055,0.9101796407185628,0.7152941176470589,152,106,3493,15,1240
2023-04-15 02:12,31181,logreg,relevance,20newsgroup,11297,20,930,0.2613403156181445,0.0412418480756866,1.0,0.0792166549047283,333,449,3244,10438,0,0.0723112330707267,comp.graphics,0.9,1,smart scal,0.1384091558411568,0.2703133297928837,0.0646918624446714,0.9947643979057592,0.1214833759590792,190,2747,828,1,930
2023-04-15 02:14,31181,logreg,relevance,20newsgroup,11297,20,930,0.938334839811188,0.197962154294032,0.6834170854271356,0.3069977426636568,583,136,9207,551,63,0.0428476586704434,comp.graphics,0.8,2,smart scal,0.1982455856706839,0.9375995751460436,0.4421052631578947,0.8795811518324608,0.5884413309982487,168,212,3363,23,1860
2023-04-15 02:17,15480,logreg,relevance,20newsgroup,11297,20,930,0.954638737527422,0.3817762399077278,0.7591743119266054,0.5080583269378357,355,331,13159,536,105,0.0733196866424714,comp.os.ms-windows.misc,0.9,1,smart scal,0.2458208986288276,0.951141795007966,0.515625,0.8505154639175257,0.6420233463035019,165,155,3417,29,930
2023-04-15 02:17,15480,logreg,relevance,20newsgroup,11297,20,430,0.4919908466819222,0.2990033222591362,0.8910891089108911,0.4477611940298507,585,90,125,211,11,0.0311226431796052,comp.os.ms-windows.misc,0.8,2,smart scal,0.2645793862050694,0.9575146043547532,0.5566666666666666,0.8608247422680413,0.6761133603238866,167,133,3439,27,1360
2023-04-15 02:20,9765,logreg,relevance,20newsgroup,11297,20,930,0.2936097940697756,0.0443486590038314,0.9893162393162394,0.0848918225155849,320,463,3686,9977,5,0.0747649818535894,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.1166084727486929,0.305894848645778,0.0687811831789023,0.9948453608247424,0.1286666666666666,193,2613,959,1,930
2023-04-15 02:22,9765,logreg,relevance,20newsgroup,11297,20,930,0.9275499474237644,0.2178343949044586,0.6951219512195121,0.3317167798254122,537,171,8650,614,75,0.0406727449765424,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1591104287827857,0.9251194901752524,0.4004524886877828,0.9123711340206184,0.5566037735849058,177,265,3307,17,1860
2023-04-15 02:25,7296,logreg,relevance,20newsgroup,11297,20,930,0.927110607883377,0.2707873436350257,0.9041769041769042,0.4167610419026047,358,368,12733,991,39,0.0671620784279012,comp.sys.mac.hardware,0.9,1,smart scal,0.2184242041970683,0.9243228890069038,0.401766004415011,0.9285714285714286,0.5608628659476117,182,271,3299,14,930
2023-04-15 02:25,7296,logreg,relevance,20newsgroup,11297,20,510,0.5488810365135454,0.2163865546218487,0.911504424778761,0.3497453310696095,613,103,363,373,10,0.0369224130300079,comp.sys.mac.hardware,0.8,2,smart scal,0.2446451717078938,0.9336165693043016,0.4372093023255814,0.9591836734693876,0.6006389776357828,188,242,3328,8,1440
2023-04-15 02:28,23622,logreg,relevance,20newsgroup,11297,20,930,0.9489066591182508,0.34765625,0.8682926829268293,0.496513249651325,374,356,13053,668,54,0.0747696291050721,comp.windows.x,0.9,1,smart scal,0.2545312461679989,0.94583112055231,0.489247311827957,0.9285714285714286,0.6408450704225352,182,190,3380,14,930
2023-04-15 02:28,23622,logreg,relevance,20newsgroup,11297,20,470,0.4548736462093863,0.2525,0.971153846153846,0.4007936507936508,626,101,151,299,3,0.033041958041958,comp.windows.x,0.8,2,smart scal,0.2751795796547103,0.9500796601168348,0.5111731843575419,0.9336734693877552,0.6606498194945848,183,175,3395,13,1400
2023-04-15 02:31,12753,logreg,relevance,20newsgroup,11297,20,930,0.7074517019319227,0.0911292097732775,0.9880668257756564,0.1668681983071342,359,414,9583,4129,5,0.0768794812782154,misc.forsale,0.9,1,smart scal,0.1712246986615311,0.7065852363250132,0.148804934464148,0.9948453608247424,0.2588866532528504,193,1104,2468,1,930
2023-04-15 02:31,12753,logreg,relevance,20newsgroup,11297,20,750,0.9325072501977326,0.3239875389408099,0.7272727272727273,0.4482758620689654,630,104,3433,217,39,0.040830751526954,misc.forsale,0.8,2,smart scal,0.2307319935606135,0.9633563462559744,0.5897435897435898,0.9484536082474226,0.7272727272727274,184,128,3444,10,1680
2023-04-15 02:34,22390,logreg,relevance,20newsgroup,11297,20,930,0.9726134031561816,0.5131578947368421,0.8666666666666667,0.6446280991735538,385,351,13393,333,54,0.0761684518013631,rec.autos,0.9,1,smart scal,0.2498321675572427,0.9689325544344132,0.6387959866220736,0.955,0.7655310621242485,191,108,3458,9,930
2023-04-15 02:34,22390,logreg,relevance,20newsgroup,11297,20,390,0.6258503401360545,0.457286432160804,0.978494623655914,0.6232876712328768,643,91,93,108,2,0.0328188899707887,rec.autos,0.8,2,smart scal,0.3103322924936577,0.9771640998406798,0.7192307692307692,0.935,0.8130434782608695,187,73,3493,13,1320
