Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-19 01:47,21073,logreg,relevance,20newsgroup,15062,2,115,0.049593843522873,0.049593843522873,1.0,0.0945010183299388,59,0,928,0,17784,0.0616252821670428,sci.space,0.8,1,single scal,0.2712057282457791,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,115
2023-04-19 01:52,31303,logreg,relevance,20newsgroup,15062,1,58,0.050989802039592,0.050989802039592,1.0,0.0970319634703196,20,0,765,0,14238,0.045870402337007,soc.religion.christian,0.9,1,double scal,0.1295397927339737,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,0,0,212,3554,58
2023-04-19 01:56,31303,logreg,relevance,20newsgroup,15062,1,58,0.0497825359652057,0.0497825359652057,1.0,0.0948435209382369,41,0,744,0,14201,0.0596733501527021,soc.religion.christian,0.8,2,double scal,0.1192817982563151,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,0,0,212,3554,116
2023-04-19 02:01,31303,logreg,relevance,20newsgroup,15062,3,171,0.0495819039451114,0.0495819039451114,1.0,0.0944793422194985,72,0,925,0,17731,0.0658544681981144,soc.religion.christian,0.8,1,single scal,0.2060876896412954,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,0,0,212,3554,171
2023-04-19 02:06,31303,logreg,relevance,20newsgroup,15062,2,115,0.0511436511329628,0.0511436511329628,1.0,0.0973104885860999,40,0,957,0,17755,0.0490422918603107,soc.religion.christian,0.8,1,single scal,0.1363685760738971,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,0,0,212,3554,115
2023-04-19 02:10,1197,logreg,relevance,20newsgroup,15062,1,58,0.0470572552156235,0.0470572552156235,1.0,0.0898847794258068,25,0,706,0,14297,0.0414785553047404,talk.politics.guns,0.9,1,double scal,0.1290633809018109,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,0,0,179,3587,58
2023-04-19 02:15,1197,logreg,relevance,20newsgroup,15062,1,58,0.0459685513549682,0.0459685513549682,1.0,0.0878966223132036,44,0,687,0,14258,0.0218895233036781,talk.politics.guns,0.8,2,double scal,0.1767607499314553,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,0,0,179,3587,116
2023-04-19 02:20,1197,logreg,relevance,20newsgroup,15062,3,171,0.0453473413379073,0.0451426120523268,1.0,0.0863855545295988,68,4,842,0,17810,0.0469625547736024,talk.politics.guns,0.8,1,single scal,0.1912227392826523,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,0,0,179,3587,171
2023-04-19 02:24,1197,logreg,relevance,20newsgroup,15062,2,115,0.0464942283026934,0.0462393756347891,1.0,0.0883915798078888,45,5,865,0,17842,0.039073496215642,talk.politics.guns,0.8,1,single scal,0.219259660894984,0.0483271375464684,0.047568429444592,1.0,0.0908168442415017,3,0,179,3584,115
2023-04-19 02:29,20073,logreg,relevance,20newsgroup,15062,1,58,0.0481903619276144,0.0481903619276144,1.0,0.0919496375429225,25,0,723,0,14280,0.0338799628203425,talk.politics.mideast,0.9,1,double scal,0.1499673578163563,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,58
2023-04-19 02:34,20073,logreg,relevance,20newsgroup,15062,1,58,0.0465707594513215,0.0465707594513215,1.0,0.088996867207979,52,0,696,0,14249,0.0444064533262515,talk.politics.mideast,0.8,2,double scal,0.23310467966572,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,116
2023-04-19 02:38,20073,logreg,relevance,20newsgroup,15062,3,171,0.9021762435677532,0.3160503240564239,0.963953488372093,0.4760264140109101,80,16002,829,31,1794,0.0473575886336475,talk.politics.mideast,0.8,1,single scal,0.3076648208535482,0.9017525225703664,0.3363970588235294,0.953125,0.4972826086956522,3213,9,183,361,171
2023-04-19 02:43,20073,logreg,relevance,20newsgroup,15062,2,115,0.0472424112868747,0.0472424112868747,1.0,0.0902224943866095,56,0,884,0,17828,0.0538175541096799,talk.politics.mideast,0.8,1,single scal,0.2264065507360672,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,0,0,192,3574,115
2023-04-19 02:48,445,logreg,relevance,20newsgroup,15062,1,58,0.0403252682796774,0.0403252682796774,1.0,0.07752434648898,18,0,605,0,14398,0.0321371663789669,talk.politics.misc,0.9,1,double scal,0.1081402075583013,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,0,0,152,3614,58
2023-04-19 02:53,445,logreg,relevance,20newsgroup,15062,1,58,0.0390097022415523,0.0390097022415523,1.0,0.0750901597114889,40,0,583,0,14362,0.0627406718895233,talk.politics.misc,0.8,2,double scal,0.1261826010119266,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,0,0,152,3614,116
2023-04-19 02:57,445,logreg,relevance,20newsgroup,15062,3,171,0.0389150943396226,0.0389150943396226,1.0,0.0749148694665153,49,0,726,0,17930,0.0433375381755411,talk.politics.misc,0.8,1,single scal,0.1408049293165074,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,0,0,152,3614,171
2023-04-19 03:02,445,logreg,relevance,20newsgroup,15062,2,115,0.0397605814450619,0.0397605814450619,1.0,0.0764802631578947,31,0,744,0,17968,0.0233883282432611,talk.politics.misc,0.8,1,single scal,0.1452540913007036,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,0,0,152,3614,115
2023-04-19 03:07,22038,logreg,relevance,20newsgroup,15062,1,58,0.0331267079917349,0.0331267079917349,1.0,0.0641290322580645,14,0,497,0,14506,0.0256539636170495,talk.religion.misc,0.9,1,double scal,0.0725010988293686,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,0,0,117,3649,58
2023-04-19 03:11,22038,logreg,relevance,20newsgroup,15062,1,58,0.0321177651388424,0.0321177651388424,1.0,0.0622366288492706,31,0,480,0,14465,0.0376444031337139,talk.religion.misc,0.8,2,double scal,0.0975059449165672,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,0,0,117,3649,116
2023-04-19 03:16,22038,logreg,relevance,20newsgroup,15062,3,171,0.0320540308747855,0.0320540308747855,1.0,0.0621169627090474,30,0,598,0,18058,0.0223775063072633,talk.religion.misc,0.8,1,single scal,0.0827216426089102,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,0,0,117,3649,171
2023-04-19 03:21,22038,logreg,relevance,20newsgroup,15062,2,115,0.0325994014536126,0.0325994014536126,1.0,0.0631404616499327,18,0,610,0,18102,0.0144303545345903,talk.religion.misc,0.8,1,single scal,0.0871043097506597,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,0,0,117,3649,115
2023-04-19 03:25,24317,logreg,relevance,20newsgroup,15062,3,171,0.0507051712558764,0.0387623257395443,1.0,0.0746317512274959,62,185,570,0,14135,0.0391083521444695,alt.atheism,0.9,1,double scal,0.2205505293330404,0.0533722782793414,0.0447481243301179,1.0,0.0856629905103872,34,0,167,3565,171
2023-04-19 03:30,24317,logreg,relevance,20newsgroup,15062,3,171,0.9793587450116968,0.6869244935543278,0.7415506958250497,0.7131931166347992,129,13861,373,130,170,0.0339496746779976,alt.atheism,0.8,2,double scal,0.2948018316048726,0.9811471056824216,0.7666666666666667,0.8263473053892215,0.7953890489913544,3557,29,138,42,342
2023-04-19 03:35,24317,logreg,relevance,20newsgroup,15062,7,385,0.9486498210606223,0.3951497860199714,0.8483920367534457,0.5391727493917274,146,16941,554,99,848,0.0452529544549196,alt.atheism,0.8,1,single scal,0.2487295479164015,0.9482209240573553,0.4565217391304347,0.8802395209580839,0.6012269938650306,3424,20,147,175,385
2023-04-19 03:39,24317,logreg,relevance,20newsgroup,15062,6,333,0.9023467070401212,0.2603147596767333,0.9013254786450664,0.4039603960396039,120,16076,612,67,1739,0.0418271145930155,alt.atheism,0.8,1,single scal,0.2138127692904043,0.9044078597981944,0.3104125736738703,0.9461077844311376,0.4674556213017751,3248,9,158,351,333
2023-04-19 03:44,4623,logreg,relevance,20newsgroup,15062,3,171,0.0486232370718603,0.0486232370718603,1.0,0.0927372870500832,58,0,724,0,14166,0.0590924180055769,comp.graphics,0.9,1,double scal,0.1448825381748978,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,0,0,191,3575,171
2023-04-19 03:49,4623,logreg,relevance,20newsgroup,15062,3,171,0.1542224335892384,0.0498511336743262,0.9954268292682928,0.0949472918938567,126,1617,653,3,12446,0.0599521975833222,comp.graphics,0.8,2,double scal,0.1925941395987604,0.1622411046202867,0.057083084279737,1.0,0.1080011309018942,420,0,191,3155,342
2023-04-19 03:53,4623,logreg,relevance,20newsgroup,15062,7,385,0.6654918121678777,0.1154178674351585,0.9638989169675092,0.2061510745077853,142,11472,801,30,6139,0.0633182844243792,comp.graphics,0.8,1,single scal,0.2220998103514573,0.668348380244291,0.13006993006993,0.9738219895287958,0.2294879703886489,2331,5,186,1244,385
2023-04-19 03:58,4623,logreg,relevance,20newsgroup,15062,6,333,0.2077971233913702,0.0553298510350164,0.9976744186046512,0.1048451151707704,113,2985,858,2,14649,0.0502157747975036,comp.graphics,0.8,1,single scal,0.1767402404057541,0.2219861922464153,0.0611983338673502,1.0,0.1153381642512077,645,0,191,2930,333
2023-04-19 04:03,25307,logreg,relevance,20newsgroup,15062,3,171,0.0484217595701813,0.0484217595701813,1.0,0.0923707642047274,70,0,721,0,14169,0.0667607223476297,comp.os.ms-windows.misc,0.9,1,double scal,0.1668577304935385,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,171
2023-04-19 04:07,25307,logreg,relevance,20newsgroup,15062,3,171,0.9109993885454176,0.3170731707317073,0.88,0.4661776691116545,141,12837,572,78,1232,0.0492165715044482,comp.os.ms-windows.misc,0.8,2,double scal,0.2394388905249207,0.9020180562931492,0.3307543520309478,0.8814432989690721,0.4810126582278481,3226,23,171,346,342
2023-04-19 04:12,25307,logreg,relevance,20newsgroup,15062,7,385,0.9163322850016268,0.339640055376096,0.8679245283018868,0.4882255389718076,137,16163,736,112,1431,0.0552615854468198,comp.os.ms-windows.misc,0.8,1,single scal,0.2107791241650812,0.9155602761550716,0.3680851063829787,0.8917525773195877,0.5210843373493975,3275,21,173,297,385
2023-04-19 04:16,25307,logreg,relevance,20newsgroup,15062,6,333,0.8488699037525684,0.2251636777682892,0.9155092592592592,0.3614347726753484,121,14908,791,73,2722,0.0563968928429159,comp.os.ms-windows.misc,0.8,1,single scal,0.2064688243179356,0.8438661710037175,0.238031914893617,0.922680412371134,0.3784355179704017,2999,15,179,573,333
2023-04-19 04:21,16575,logreg,relevance,20newsgroup,15062,3,171,0.0498321020819341,0.0498321020819341,1.0,0.0949334698055271,46,0,742,0,14148,0.0609978754481476,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.1246659007307962,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,171
2023-04-19 04:26,16575,logreg,relevance,20newsgroup,15062,3,171,0.0536721244649772,0.0462886880306765,0.998522895125554,0.0884758850860545,111,114,676,1,13928,0.0551653166910104,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1420387562590148,0.0608072225172596,0.0519967837041007,1.0,0.0988535031847133,35,0,194,3537,342
2023-04-19 04:30,16575,logreg,relevance,20newsgroup,15062,7,385,0.8606984058128185,0.2344827586206896,0.8548571428571429,0.368019680196802,107,15125,748,127,2442,0.0460098260523171,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1811219514451899,0.8563462559745088,0.2481857764876632,0.8814432989690721,0.3873159682899206,3054,23,171,518,385
2023-04-19 04:35,16575,logreg,relevance,20newsgroup,15062,6,333,0.0525035146534011,0.048748710710602,1.0,0.092965474403437,84,73,898,0,17523,0.0586857655025893,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1271942250376718,0.0565586829527349,0.051774753135842,1.0,0.0984521695001268,19,0,194,3553,333
2023-04-19 04:40,4915,logreg,relevance,20newsgroup,15062,3,171,0.0485560779046339,0.0485560779046339,1.0,0.0926151284186255,42,0,723,0,14167,0.0542125879697251,comp.sys.mac.hardware,0.9,1,double scal,0.1298951832618245,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,0,0,196,3570,171
2023-04-19 04:44,4915,logreg,relevance,20newsgroup,15062,3,171,0.4232624498946939,0.0699945145364783,0.9815384615384616,0.1306707629288274,115,5592,638,12,8477,0.0495418935068384,comp.sys.mac.hardware,0.8,2,double scal,0.2038323682991825,0.4301646309081253,0.0836891545687446,1.0,0.1544523246650906,1424,0,196,2146,342
2023-04-19 04:49,4915,logreg,relevance,20newsgroup,15062,7,385,0.9162238368940462,0.3305973552211582,0.903990024937656,0.4841402337228714,159,16172,725,77,1468,0.055888992165715,comp.sys.mac.hardware,0.8,1,single scal,0.2734062012443179,0.9206054168879448,0.3882863340563991,0.9132653061224488,0.5449010654490106,3288,17,179,282,385
2023-04-19 04:54,4915,logreg,relevance,20newsgroup,15062,6,333,0.946469125121661,0.4496268656716418,0.8731884057971014,0.5935960591133004,133,16781,723,105,885,0.0547238082591953,comp.sys.mac.hardware,0.8,1,single scal,0.2912819806542446,0.9487519915029208,0.5041551246537396,0.9285714285714286,0.6535008976660682,3391,14,182,179,333
2023-04-19 04:58,19732,logreg,relevance,20newsgroup,15062,3,171,0.057622565480188,0.0484231943031536,0.9986013986013986,0.0923673997412677,69,144,714,1,14031,0.0471716903465675,comp.windows.x,0.9,1,double scal,0.21944850044779,0.061603823685608,0.0525469168900804,1.0,0.0998471726948548,36,0,196,3534,171
2023-04-19 05:03,19732,logreg,relevance,20newsgroup,15062,3,171,0.954302181967888,0.4921369102682701,0.8197226502311248,0.6150289017341041,134,13376,532,117,549,0.0368775726995087,comp.windows.x,0.8,2,double scal,0.2616765311150172,0.9556558682952736,0.5494880546075085,0.8214285714285714,0.6584867075664621,3438,35,161,132,342
2023-04-19 05:08,19732,logreg,relevance,20newsgroup,15062,7,385,0.6310053139572714,0.1071475582466763,0.9736842105263158,0.1930511087394758,144,10823,814,22,6783,0.0517261983800292,comp.windows.x,0.8,1,single scal,0.2227462993936236,0.6301115241635687,0.122397476340694,0.9897959183673468,0.2178551375631667,2179,2,194,1391,385
2023-04-19 05:12,19732,logreg,relevance,20newsgroup,15062,6,333,0.5018925056775171,0.0836240406658028,0.9789964994165694,0.1540863177226813,123,8443,839,18,9194,0.0520515203824193,comp.windows.x,0.8,1,single scal,0.2148137103739362,0.5079660116834838,0.0940715335619794,0.979591836734694,0.1716584711667411,1721,4,192,1849,333
2023-04-19 05:17,11783,logreg,relevance,20newsgroup,15062,3,171,0.0485560779046339,0.0485560779046339,1.0,0.0926151284186255,55,0,723,0,14167,0.0521212322400743,misc.forsale,0.9,1,double scal,0.1591116934728682,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,0,0,194,3572,171
2023-04-19 05:22,11783,logreg,relevance,20newsgroup,15062,3,171,0.4702765133500917,0.0761294912842404,0.9907407407407408,0.1413941195903534,130,6280,642,6,7791,0.0650876377639091,misc.forsale,0.8,2,double scal,0.211135173411771,0.4800849707912905,0.0897674418604651,0.9948453608247424,0.1646757679180887,1615,1,193,1957,342
2023-04-19 05:26,11783,logreg,relevance,20newsgroup,15062,7,385,0.1307341936883201,0.048718253026347,1.0,0.0929100888360776,151,1590,821,0,16031,0.0543652901341123,misc.forsale,0.8,1,single scal,0.1764042517273167,0.1383430695698353,0.0564117476010468,1.0,0.1067987888797137,327,0,194,3245,385
2023-04-19 05:31,11783,logreg,relevance,20newsgroup,15062,6,333,0.0623445441764896,0.0462545374546254,1.0,0.088419281921884,131,312,841,0,17341,0.0507850883016863,misc.forsale,0.8,1,single scal,0.175286824495164,0.0695698353690918,0.0524607896160086,1.0,0.0996916752312435,68,0,194,3504,333
2023-04-19 05:36,910,logreg,relevance,20newsgroup,15062,3,171,0.0478844862323707,0.0478844862323707,1.0,0.0913926808946997,77,0,713,0,14177,0.0661797902005045,rec.autos,0.9,1,double scal,0.158716897668942,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,0,0,200,3566,171
2023-04-19 05:40,910,logreg,relevance,20newsgroup,15062,3,171,0.962361573476459,0.5409836065573771,0.8779342723004695,0.6694510739856803,151,13604,561,78,476,0.046009826052317,rec.autos,0.8,2,double scal,0.2761068301016829,0.9580456718003186,0.565625,0.905,0.6961538461538462,3427,19,181,139,342
2023-04-19 05:45,910,logreg,relevance,20newsgroup,15062,7,385,0.6943390087842967,0.1244541484716157,0.9719853836784408,0.2206553297386976,169,12007,798,23,5614,0.0635871730181914,rec.autos,0.8,1,single scal,0.2412938870471183,0.7036643653744026,0.1509146341463414,0.99,0.2619047619047619,2452,2,198,1114,385
2023-04-19 05:50,910,logreg,relevance,20newsgroup,15062,6,333,0.0872715475289283,0.0475653106133273,1.0,0.0908111601852849,147,771,843,0,16880,0.0677947815695126,rec.autos,0.8,1,single scal,0.2089955904450708,0.0990440785979819,0.0556637907041469,1.0,0.1054574215660427,173,0,200,3393,333
2023-04-19 05:55,11308,logreg,relevance,20newsgroup,15062,3,171,0.0572867696440564,0.048145385502136,1.0,0.091867762178948,80,143,710,0,14037,0.0500995883680786,rec.motorcycles,0.9,1,double scal,0.275817981079262,0.0631970260223048,0.0546623794212218,1.0,0.1036585365853658,34,0,204,3528,171
2023-04-19 05:59,11308,logreg,relevance,20newsgroup,15062,3,171,0.0434275521405049,0.0434275521405049,1.0,0.0832401867315405,157,0,633,0,13943,0.0578608418536715,rec.motorcycles,0.8,2,double scal,0.166915907818008,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,0,0,204,3562,342
2023-04-19 06:04,11308,logreg,relevance,20newsgroup,15062,7,385,0.9877995878971912,0.9185393258426966,0.7965895249695494,0.853228962818004,173,17563,654,167,58,0.0540167308458372,rec.motorcycles,0.8,1,single scal,0.3779577583116524,0.9875199150292088,0.9485714285714286,0.8137254901960784,0.8759894459102903,3553,38,166,9,385
2023-04-19 06:09,11308,logreg,relevance,20newsgroup,15062,6,333,0.9865902454850222,0.8515439429928741,0.8535714285714285,0.8525564803804994,154,17529,717,123,125,0.0556997742663656,rec.motorcycles,0.8,1,single scal,0.3614347797154836,0.9851301115241636,0.8814432989690721,0.8382352941176471,0.8592964824120602,3539,33,171,23,333
2023-04-19 06:13,22412,logreg,relevance,20newsgroup,15062,3,171,0.0480188045668233,0.0480188045668233,1.0,0.0916372957385453,74,0,715,0,14175,0.0589762315761519,rec.sport.baseball,0.9,1,double scal,0.198261096241058,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,0,0,205,3561,171
2023-04-19 06:18,22412,logreg,relevance,20newsgroup,15062,3,171,0.9709898770296896,0.6175166297117517,0.8716744913928013,0.7229072031148606,150,13735,557,82,345,0.045870402337007,rec.sport.baseball,0.8,2,double scal,0.3097770508333773,0.9649495485926712,0.622895622895623,0.902439024390244,0.7370517928286853,3449,20,185,112,342
2023-04-19 06:23,22412,logreg,relevance,20newsgroup,15062,7,385,0.9778765860535734,0.7387802071346375,0.7800729040097205,0.7588652482269503,171,17392,642,181,227,0.0566657814367281,rec.sport.baseball,0.8,1,single scal,0.3773143828437392,0.9782262347318108,0.783410138248848,0.8292682926829268,0.8056872037914692,3514,35,170,47,385
2023-04-19 06:27,22412,logreg,relevance,20newsgroup,15062,6,333,0.9290580728885044,0.3902091254752852,0.9658823529411764,0.5558564658090724,144,16361,821,29,1283,0.0581861638560616,rec.sport.baseball,0.8,1,single scal,0.2906658673939662,0.9322889006903876,0.4446902654867257,0.9804878048780488,0.6118721461187214,3310,4,201,251,333
2023-04-19 06:32,724,logreg,relevance,20newsgroup,15062,3,171,0.8539959704499664,0.2473080930878777,0.9902642559109874,0.395775430794886,76,12004,712,7,2167,0.0498904527951135,rec.sport.hockey,0.9,1,double scal,0.2948978708240719,0.8462559745087627,0.2593068035943517,0.9901960784313726,0.4109867751780264,2985,2,202,577,171
